Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2019-09-12,71.56009674072266,3448.072194163862,41.50708863971796,3160.732844650207,34480.72194163862,344807.2194163862,3448072.194163862,31607.32844650207,316073.2844650207,3160732.844650207,415.0708863971796,4150.708863971797,41507.088639717964
2019-09-13,71.28500366210938,3416.94065620253,39.9609491725874,3132.1956015189858,34169.4065620253,341694.06562025304,3416940.65620253,31321.95601518986,313219.5601518986,3132195.601518986,399.60949172587397,3996.0949172587398,39960.949172587396
2019-09-16,71.02069854736328,3432.128546711398,40.874546549142984,3146.117834485448,34321.28546711398,343212.8546711398,3432128.546711398,31461.17834485448,314611.7834485448,3146117.834485448,408.74546549142985,4087.4546549142983,40874.546549142986
2019-09-17,71.74909973144531,3471.942651280767,41.559047515782254,3182.6140970073698,34719.42651280767,347194.2651280767,3471942.6512807673,31826.1409700737,318261.409700737,3182614.0970073696,415.59047515782254,4155.904751578226,41559.04751578225
2019-09-18,71.70999908447266,3475.5838931259354,41.026876048651424,3185.9519020321072,34755.83893125936,347558.38931259356,3475583.8931259355,31859.519020321073,318595.19020321075,3185951.902032107,410.2687604865142,4102.687604865142,41026.87604865142
2019-09-19,71.5425033569336,3446.534595035043,40.880446363606126,3159.3233787821227,34465.34595035043,344653.4595035043,3446534.595035043,31593.233787821227,315932.3378782123,3159323.378782123,408.80446363606126,4088.0446363606125,40880.44636360613
2019-09-20,71.71749877929688,3475.4863411469823,40.89973976316275,3185.862479384734,34754.86341146982,347548.6341146982,3475486.3411469823,31858.62479384734,318586.24793847336,3185862.479384734,408.9973976316275,4089.9739763162747,40899.73976316275
2019-09-23,71.19159698486328,3487.537828530036,42.572820778237045,3196.909676152533,34875.378285300365,348753.78285300365,3487537.8285300364,31969.09676152533,319690.9676152533,3196909.676152533,425.7282077823704,4257.282077823705,42572.820778237045
2019-09-24,70.78959655761719,3486.9625334018247,42.14351997362107,3196.382322285006,34869.625334018245,348696.2533401825,3486962.5334018245,31963.82322285006,319638.2322285006,3196382.322285006,421.4351997362107,4214.351997362107,42143.51997362107
2019-09-25,71.28500366210938,3448.339086265315,41.166467701858274,3160.9774957432055,34483.39086265315,344833.9086265315,3448339.086265315,31609.774957432055,316097.74957432057,3160977.4957432053,411.6646770185827,4116.646770185827,41166.46770185827
2019-09-26,71.30999755859375,3456.196933450579,40.81178352843222,3168.180522329697,34561.96933450579,345619.6933450579,3456196.9334505787,31681.80522329697,316818.05223296967,3168180.522329697,408.1178352843222,4081.1783528432225,40811.78352843222
2019-09-27,71.21499633789062,3432.359678862008,40.187297859810634,3146.3297056235074,34323.59678862008,343235.9678862008,3432359.678862008,31463.297056235075,314632.97056235076,3146329.7056235075,401.87297859810633,4018.7297859810633,40187.297859810635
2019-09-30,70.49870300292969,3322.132414328759,38.30074216414787,3045.288046468029,33221.32414328759,332213.24143287586,3322132.414328759,30452.88046468029,304528.8046468029,3045288.046468029,383.0074216414787,3830.074216414787,38300.74216414787
2019-10-01,70.92250061035156,3379.2706899397504,39.22416550198708,3097.664799111438,33792.706899397504,337927.06899397506,3379270.6899397504,30976.647991114376,309766.4799111438,3097664.799111438,392.2416550198708,3922.416550198708,39224.16550198708
2019-10-02,71.0999984741211,3431.1604066955733,40.21383786046412,3145.2303728042752,34311.60406695573,343116.04066955735,3431160.406695573,31452.303728042752,314523.0372804275,3145230.3728042752,402.13837860464116,4021.383786046412,40213.83786046412
2019-10-03,71.1416015625,3447.1202912208673,40.22135767178874,3159.8602669524616,34471.202912208675,344712.0291220867,3447120.2912208675,31598.60266952462,315986.02669524617,3159860.2669524616,402.21357671788735,4022.1357671788737,40221.35767178874
2019-10-04,71.0199966430664,3439.1729379656094,40.049859537998415,3152.575193135142,34391.72937965609,343917.29379656096,3439172.9379656096,31525.75193135142,315257.5193135142,3152575.193135142,400.4985953799842,4004.9859537998414,40049.85953799842
2019-10-07,70.81500244140625,3409.893603572921,39.74528749131402,3125.7358032751777,34098.93603572921,340989.3603572921,3409893.6035729214,31257.358032751778,312573.58032751776,3125735.8032751777,397.45287491314025,3974.5287491314025,39745.287491314026
2019-10-08,71.36000061035156,3434.9892915409305,40.41825428422901,3148.7401839125196,34349.892915409306,343498.929154093,3434989.2915409305,31487.401839125196,314874.018391252,3148740.1839125194,404.1825428422901,4041.8254284229006,40418.254284229006
2019-10-09,71.20999908447266,3448.1449959843394,40.58742293972776,3160.799579652311,34481.44995984339,344814.49959843396,3448144.9959843396,31607.995796523108,316079.9579652311,3160799.579652311,405.8742293972776,4058.7422939727758,40587.42293972776
2019-10-10,71.41000366210938,3431.886345939771,40.22387502528853,3145.895817111457,34318.86345939771,343188.6345939771,3431886.3459397713,31458.95817111457,314589.5817111457,3145895.8171114568,402.23875025288527,4022.387502528853,40223.87502528853
2019-10-11,70.9800033569336,3383.607874081855,39.84930348794484,3101.6405512417,33836.07874081855,338360.7874081855,3383607.8740818547,31016.405512417,310164.05512417,3101640.5512417,398.4930348794484,3984.9303487944835,39849.30348794484
2019-10-14,70.91400146484375,3400.9809996466533,40.204400051962196,3117.5659163427654,34009.80999646653,340098.0999646653,3400980.9996466534,31175.659163427656,311756.59163427656,3117565.9163427656,402.04400051962193,4020.4400051962198,40204.4000519622
2019-10-15,71.45249938964844,3394.4157845161717,39.76079540168611,3111.5478024731574,33944.15784516172,339441.57845161716,3394415.7845161716,31115.478024731572,311154.78024731576,3111547.802473157,397.6079540168611,3976.079540168611,39760.79540168611
2019-10-16,71.76000213623047,3433.018251280754,40.03111498773632,3146.933397007358,34330.18251280754,343301.82512807543,3433018.2512807543,31469.33397007358,314693.3397007358,3146933.3970073583,400.3111498773632,4003.1114987736323,40031.11498773632
2019-10-17,71.62000274658203,3436.2220841961453,40.379002938372686,3149.8702438464666,34362.220841961454,343622.20841961453,3436222.084196145,31498.702438464665,314987.0243846467,3149870.2438464668,403.79002938372685,4037.9002938372687,40379.00293837269
2019-10-18,71.42250061035156,3417.331230276284,40.18958199054381,3132.55362775326,34173.31230276284,341733.1230276284,3417331.230276284,31325.5362775326,313255.362775326,3132553.62775326,401.8958199054381,4018.9581990543807,40189.581990543804
2019-10-21,71.02999877929688,3385.3062171318506,40.02352444233669,3103.1973657041963,33853.06217131851,338530.62171318504,3385306.217131851,31031.973657041963,310319.7365704196,3103197.3657041965,400.23524442336685,4002.352444233669,40023.52444233669
2019-10-22,71.1050033569336,3387.28053119567,39.8623294183749,3105.0071535960305,33872.8053119567,338728.053119567,3387280.53119567,31050.071535960305,310500.71535960305,3105007.1535960305,398.62329418374895,3986.2329418374898,39862.329418374895
2019-10-23,71.07499694824219,3404.5891841244697,40.02831628726983,3120.8734187807636,34045.891841244695,340458.918412447,3404589.1841244698,31208.734187807637,312087.3418780764,3120873.4187807636,400.2831628726983,4002.831628726983,40028.31628726983
2019-10-24,70.71499633789062,3407.8065085056214,40.3302953911094,3123.8226327968196,34078.065085056216,340780.65085056215,3407806.5085056215,31238.226327968194,312382.26327968197,3123822.63279682,403.30295391109405,4033.0295391109403,40330.2953911094
2019-10-25,71.19000244140625,3432.07062423485,40.880435897923064,3146.0647388819457,34320.706242348504,343207.06242348504,3432070.62423485,31460.647388819456,314606.4738881946,3146064.7388819456,408.80435897923064,4088.043589792306,40880.43589792307
2019-10-28,70.83000183105469,3393.081252215072,40.57123190448953,3110.324481197149,33930.81252215072,339308.12522150716,3393081.2522150716,31103.24481197149,311032.4481197149,3110324.481197149,405.7123190448953,4057.1231904489528,40571.23190448953
2019-10-29,70.73500061035156,3381.707714809998,40.41447712863745,3099.8987385758314,33817.07714809998,338170.77148099977,3381707.714809998,30998.987385758315,309989.87385758315,3099898.7385758315,404.1447712863745,4041.447712863745,40414.47712863745
2019-10-30,70.88459777832031,3402.98930800154,40.6002265750554,3119.4068656680784,34029.8930800154,340298.930800154,3402989.30800154,31194.068656680785,311940.68656680785,3119406.8656680784,406.002265750554,4060.0226575055403,40600.2265750554
2019-10-31,70.98999786376953,3449.5887763259925,41.11478827736617,3162.123044965493,34495.887763259925,344958.87763259927,3449588.7763259923,31621.230449654933,316212.3044965493,3162123.044965493,411.14788277366176,4111.478827736617,41114.78827736618
2019-11-01,70.97000122070312,3440.859126491241,41.08038906882279,3154.120865950304,34408.59126491241,344085.9126491241,3440859.126491241,31541.20865950304,315412.0865950304,3154120.865950304,410.8038906882279,4108.038906882279,41080.38906882279
2019-11-04,70.51210021972656,3418.6585796244044,40.83800758932073,3133.770364655704,34186.58579624404,341865.85796244047,3418658.579624404,31337.703646557038,313377.0364655704,3133770.364655704,408.38007589320733,4083.800758932073,40838.00758932073
2019-11-05,71.0,3380.224201996459,39.98379774254753,3098.5388518300874,33802.24201996459,338022.4201996459,3380224.201996459,30985.388518300875,309853.88518300874,3098538.8518300876,399.8379774254753,3998.379774254753,39983.79774254753
2019-11-06,70.8949966430664,3396.650554948086,40.02039613177027,3113.5963420357457,33966.50554948086,339665.0554948086,3396650.5549480864,31135.963420357457,311359.63420357456,3113596.3420357457,400.2039613177027,4002.0396131770267,40020.39613177027
2019-11-07,71.0,3342.3311374347945,38.737439556582665,3063.8035426485617,33423.31137434795,334233.1137434795,3342331.1374347946,30638.035426485618,306380.35426485614,3063803.5426485618,387.37439556582666,3873.7439556582663,38737.43955658266
2019-11-08,71.37650299072266,3353.40033454511,38.51373373474614,3073.950306666351,33534.0033454511,335340.033454511,3353400.3345451104,30739.50306666351,307395.0306666351,3073950.306666351,385.1373373474614,3851.373373474614,38513.733734746136
2019-11-11,71.37650299072266,3340.0903468418933,38.46553863876123,3061.7494846050686,33400.90346841893,334009.0346841893,3340090.346841893,30617.494846050686,306174.94846050686,3061749.4846050683,384.65538638761234,3846.553863876123,38465.53863876123
2019-11-12,71.5739974975586,3341.5081910007807,38.376374348326785,3063.049175084049,33415.08191000781,334150.8191000781,3341508.1910007806,30630.491750840487,306304.9175084049,3063049.175084049,383.76374348326783,3837.6374348326785,38376.37434832678
2019-11-13,71.77999877929688,3373.28020032522,38.996848292009716,3092.173516964785,33732.8020032522,337328.020032522,3373280.20032522,30921.73516964785,309217.3516964785,3092173.516964785,389.96848292009713,3899.6848292009718,38996.848292009716
2019-11-14,72.1415023803711,3413.695138037985,39.45997766240444,3129.220543201486,34136.95138037985,341369.51380379853,3413695.138037985,31292.20543201486,312922.0543201486,3129220.543201486,394.5997766240444,3945.997766240444,39459.97766240444
2019-11-15,71.95580291748047,3394.4975045987117,39.173329413929565,3111.622712548819,33944.975045987114,339449.75045987114,3394497.5045987116,31116.22712548819,311162.2712548819,3111622.712548819,391.73329413929565,3917.3329413929564,39173.32941392957
2019-11-18,71.70580291748047,3391.0031752681202,39.157107924161416,3108.41957732911,33910.0317526812,339100.317526812,3391003.17526812,31084.1957732911,310841.957732911,3108419.57732911,391.57107924161414,3915.7107924161414,39157.10792416141
2019-11-19,71.93509674072266,3407.3972877831297,39.55522708561941,3123.447513801202,34073.9728778313,340739.728778313,3407397.2877831296,31234.47513801202,312344.75138012023,3123447.513801202,395.55227085619407,3955.522708561941,39555.22708561941
2019-11-20,71.85099792480469,3403.4137235669377,39.50205256396035,3119.795913269693,34034.137235669376,340341.3723566938,3403413.7235669377,31197.959132696928,311979.59132696927,3119795.913269693,395.0205256396035,3950.2052563960347,39502.05256396035
2019-11-21,71.76820373535156,3375.9563114453185,39.34116157130066,3094.626618824875,33759.56311445319,337595.6311445318,3375956.3114453186,30946.266188248752,309462.66188248753,3094626.618824875,393.4116157130066,3934.116157130066,39341.16157130066
2019-11-22,71.7405014038086,3374.6532014864974,39.17605607505959,3093.4321013626227,33746.53201486498,337465.32014864974,3374653.2014864977,30934.321013626228,309343.2101362623,3093432.101362623,391.7605607505959,3917.605607505959,39176.05607505959
2019-11-25,71.78260040283203,3361.63242060412,38.93594843690178,3081.4963855537767,33616.3242060412,336163.242060412,3361632.42060412,30814.963855537768,308149.63855537766,3081496.3855537768,389.3594843690178,3893.594843690178,38935.94843690178
2019-11-26,71.67949676513672,3364.178721935538,39.246447477894215,3083.830495107576,33641.78721935538,336417.8721935538,3364178.7219355376,30838.304951075763,308383.0495107576,3083830.4951075763,392.46447477894213,3924.6447477894217,39246.44747789422
2019-11-27,71.42839813232422,3337.6962589219024,38.83798016557732,3059.554904011744,33376.96258921902,333769.62589219026,3337696.2589219026,30595.54904011744,305955.4904011744,3059554.904011744,388.37980165577324,3883.798016557732,38837.98016557732
2019-11-29,71.54740142822266,3371.320584064186,39.033801501759285,3090.3772020588367,33713.20584064186,337132.0584064186,3371320.5840641856,30903.772020588367,309037.72020588367,3090377.202058837,390.33801501759285,3903.3801501759285,39033.801501759284
2019-12-02,71.7229995727539,3371.985332111744,38.822912294264704,3090.986554435765,33719.853321117436,337198.53321117436,3371985.3321117437,30909.86554435765,309098.6554435765,3090986.554435765,388.22912294264705,3882.29122942647,38822.9122942647
2019-12-03,71.625,3403.992203536115,39.435373028758825,3120.3261865747722,34039.92203536115,340399.2203536115,3403992.203536115,31203.26186574772,312032.6186574772,3120326.1865747725,394.35373028758823,3943.5373028758827,39435.373028758826
